text,emotion
"[ i speak harshly to my parents though they only mean my own á
good.]",guilt
"finding myself alone in a public toilet block with a man known to á
have had great psychological disturbances.",fear
a good report card (a scholarship) in primary school.,joy
a lie on the part of a person close to me.,disgust
passed the last exam.,joy
"a neighbour's girl had disappeared and many people were looking á
for her.  someone had gone to notify the police.  something had á
certainly happened to her.",fear
"when my elder brother, who had gone abroad to study  for six á
years, came back home safe and in good health.",joy
when my father passed away.,sadness
watched a horror movie which involved sexual attacks on women.,fear
"during a holiday in east-germany i got aquainted with a boy who á
lived there. we started writing, but i only wrote once. i felt á
ashamed because i probably was one of his sparse contacts with á
western europe.",guilt
when my friend (girl) went abroad for two years.,sadness
"two guys were fighting murderously and i feared that one of them á
would be killed.",fear
"when i deeply felt that i could lose the person i love best á
because of my foolishness.",sadness
"a person with whom i had been on bad terms, gave me a present. we á
became reconciled.",joy
"when my mother and father separated (it was a brief separation á
and they are together now).",sadness
when my grandmother died after a long illness.,sadness
when i lost the person who meant the most to me.,sadness
"the mother of a person with whom we had been sharing a housing á
accused me of trying to rip her off over payment of bills in the á
house.",anger
won a prize for effort.,joy
"i was ashamed when a certain friend of mine i used to move with á
failed to propose to a lady yet we always said to ourselves no á
lady can refuse our proposal.",shame
"when i could not pass my exams with good marks.  my wedding was á
to take place 15 days after the exams and i tried to convince á
myself that this was the reason for my not having done well.   á
however, i thought that had i really put my mind to doing well at á
the exams i would have done well.",shame
when my mother treats me as a 10-year old boy.,anger
"i was alone in the bus when i tripped and fell, and dropped all á
my papers.",shame
"a ""higher status"" colleague of mine despised my attitude and á
organization of work.",anger
"i was sitting in a restaurant with friends and i knew that in the á
meantime my girl-friend must have come to my flat and found the á
door closed.",guilt
"when i get something that seemed very hard like getting a job, a á
boyfriend, etc. a specific sutuations, was when i started to date á
a boy whom i liked for a long time.",joy
when my first girlfriend an i left each other.,sadness
"once when i was babysitting for some neighbors children i found á
roaches in ther bathroom. i had never seen a roach before but i á
called my mother to make sure that's what they were. and she came á
over and checked.",disgust
"i told my parents (or more realistically) would not do what they á
wanted me to do anymore. i guess i sort of betrayed them after á
all they had done for me.",guilt
when i won some coins in a small competion.,joy
"with the job appointments committee when the headmaster in charge á
explained that a male teacher was more suitable for the á
particular post.  i had more years of service than the male á
teacher, but this was not taken into consideration.  i could have á
been given a less attractive job if things had gone the way the á
headmaster wanted.",anger
people impolite with me because i did not get a good report.,shame
"a friend told me that a boy wanted to get to know me.  at that á
time i felt disgusted and thought that it was a nonsense thing.",disgust
"when, for example, my grandfather fell seriously ill. it was á
necessary for him to be operated and i felt great fear of losing á
him because he is so dear to me.",fear
"once i bought my sister a pair of sports shoes as she was going á
to join an athletic meet.  however the shoes were a little big á
and had a few flaws.  she muttered all the way and blamed me for á
having wasted her money anf i felt guilty.",guilt
[ no response.],fear
the day my teacher of latin and french died.,sadness
waking in morning (early morning) and having whole day to myself.,joy
"i have experienced disgust with some people - usually double á
dealers.",disgust
"traveling as the only female in a railway carriage in the middle á
of the night in italy.",fear
"when a good friend with whom i had an intimate relationship made á
clear that he didn't want to continue in the same way. he choose á
his girlfriend (also a friend of mine).",sadness
"when i lost my grandmother.  she had been my guardian after the á
death of my father.",sadness
when i get home late my father scolds me and this makes me angry.,anger
"a ex-boyfriend tried to prejudice me before my fianct and his á
family saying things about me that let his family worried. we had á
to postpone our wedding and we were already using our wedding á
rings. to be honest i didn't feel just anger, i felt hate.",anger
"a friend of mine was drunk and having an argument on the street á
with a woman, appparently his girlfriend.  i was walking on the á
other side of the street and thought that i was not supposed to á
interfere.  later i heard that he had shot himself that evening.",guilt
"when i knew that a person that i liked very much didn't react the á
way i would like to, even that i knew about his feelings for me.",sadness
"once by coincidence i clutched a stranger (in a rather intimate á
way), thinking it was my boyfriend. when by hindsight i á
feel ashamed when thinking about it.",shame
"eating the last remains of dinner that someone else (unknown to á
me) had claimed.",guilt
"when i think about the short time that we live and relate it to á
the periods of my life when i think that i did not use this á
short time.",sadness
"i am troubled by hair growing in my neck. i was troubled by this á
for a long time and was much ashamed when someone brought his/her á
hands close to my face.",shame
"when i was a child i often quarrelled with my younger sister. á
once i became so angry that i slapped her in the face. she cried á
and shouted so that my mother came in and scolded me.",guilt
when my grandfather died.,sadness
when i called my boyfriend he asked me if i would live with him.,joy
"missing lectures and avoiding university work for no reason when á
it had to be done.",guilt
"i got my driving licence after they had frightened me with it's á
difficulty.",joy
"crossing a street of several ways the cars began to move and i á
thought that i was going to be trampled.",fear
"at school, a couple of years ago, a so-called acquaintance told lies á
about me to a teacher i was told about it by friends who overheard á
the conversation.",anger
saw some young people fighting for seats on a bus.,anger
"some students have been calling lecturers nicknames and i was not á
able to find out who they were to stop them.",guilt
"i was ashamed of being laughed at by my colleagues when i failed á
to answer a question in the classroom.",shame
"anger i felt when my boyfriend told me he didn't mind breaking it á
off with me, i.e. each of us to take his own road. because until á
that moment, he deliberately restricted our dates. the motives á
were brought to my knowledge later.",anger
"accidentally seeing a friend in a compromising situation with a á
stranger.",disgust
"when i saw a man hitting a child of 2 years without any consideration, á
simply because the child had been leaning against a window.",anger
"it was in the evening when i heard that my girl went to zambia á
and that she would never come back.",sadness
when a close friend wilfully cheated me.,disgust
"in a very important basket-ball match where a lot was at stake, i á
played very badly.",anger
"whenever i am late, i feel ashamed of myself even though no one á
tells me anything.",shame
"when i heard that someone who is very close to me did very well á
in the exams despite having fooled around a lot.",joy
"i assisted to a scene where the police attacked a person that á
didn't have his documents. the savagery was too much, and the á
attacked person bleeded to much.",disgust
"i share my small flat with my friend. on her birthday we could á
not see each other until evening because we had to stay at the á
university all day. in the evening i left a lecture before it á
finished to be able to buy flowers for her. when i was at home á
she called me to tell me that she would stay the night with her á
boyfriend.",anger
renewed contact with an earlier friend.,joy
"at christmas night there was a good movie on television which i á
wanted to see for years. i was whining about it till someone told á
me it was very childish. then i felt shame.",shame
"when for the first time i rode on a motorcycle with my brother.  á
he was going so fast that i felt that i would fall off without my á
brother realizing it.",fear
"my grandmother several times has been struck by cerebral á
hemorrhages. until now she recovered well each time, but there is á
always the threat to loose her.",fear
"i blew up at someone for being confused and because of his á
irresponsibility and afterwards i felt guilty and that i had no á
right.",guilt
"when i was parking my car i was not cautious and bumped into á
another car. i caused considerable damage. the driver of the á
other car was very angry and i let him insult me because i felt á
guilty.",guilt
"when i had not prepared my contribution to the group as á
thoroughly as the other members, with the result that the á
overall result was poor.",shame
saw a mate bribing the leader.,disgust
"when i do not put in the needed amount of hours of work or study á
for the day, i feel guilty and try to make up for the lost á
time.",guilt
"for example, to feel bad because of one's attire, to be among á
people who do not belong to the same social class, to give a á
wrong answer in class, to be surprised in particular situations.",shame
being made to look like a fool by a girl.,anger
unjust punishment of a friend of mine.,anger
"we owned a shop and i used to serve in it occasionally. we á
sometimes took lollies out of the stand and dad caught me one á
day.",guilt
"went to a movie with a date, walked on the beach (in alameda) á
spent some time afterwards in her apt.",joy
"i stayed at home for a period because i felt depressive and i á
neglected my study when people adked me, i told them that i had á
freeterm and studied hard. i felt ashamed for my behavior and á
lies.",shame
"when i and the person mentioned above had a suspicion of á
pregnancy.",fear
"[ when i was treated unfairly, regardless of my motives or deeds.]",anger
after the death of a girl who i disliked.,guilt
"when my elder sister had a baby girl.  she was the first girl in á
the family after 19 years of baby boys.",joy
"when males in my family try to assign house duties exclusively á
with referance to sex.",anger
"when mum had beaten my young sister just because she had received á
a letter from a boyfriend.",disgust
i got a present from a great friend (a dog).,joy
"i borrowed my friend's radio cassette and the plug cracked and á
some pieces broke off when the plug dropped off my hands.",guilt
"one day i had an appointment with my boyfriend which i had á
objected to in the begining, however he visited me and convinced á
me to come.  the day of the appointment; i had to wait for him á
for over an hour.",anger
"watching an alcoholic woman who was approaching everyone at the á
wharf for cigarettes - a prostitute in auckland (elderly).",disgust
"one of my friends came to know through some other friends that i   á
had applied for some course in an institute.  he asked me ""why á
did not you tell me, i would also have applied.""  at that i felt á
guilty.",guilt
"getting a good mark for a subject i had worked hard at but á
expected only a moderate mark.",joy
"being away from a very close friend, i was away from finland á
for a year as an exchange student.",sadness
getting a letter from a friend who did not write for a long time.,joy
when i passed and qualified for the university.,joy
in summer when i was sailing with friends in greece i felt joy.,joy
"heard someone boasting his fortune telling and i knew he was á
lying.",disgust
[ no response.],guilt
"i was in a camp and went out for a walk at night on my own.  i lost  á
my way and spent several hours looking for the camp.",fear
"one of my colleagues accused me of having stolen his iron and i á
was sure that i had done no such thing.",anger
the death of my father.,sadness
"getting a friend an open container ticket because i got caught á
speeding.",guilt
"when dropping a carton of boiling soup onto a co-worker's leg - á
causing great pain, and for me, severe embarassment at my own á
ineptitude, and shame that another person suffered as a result.",shame
when i committed the sin of immorality mentioned before.,guilt
the results of the mid term examinations were very poor.,guilt
passing by a good friend's home without coming in to visit him.,guilt
"a nuisance used to live in our flat a month ago. i experienced á
this feeling when i tried to chase her out.",anger
"when i complained to my mother about how untidy the kitchen á
loooked, she boxed my ears ( this had never happened before).",shame
had fear of losing husband.,fear
breaking up with a girl.,sadness
when one of my cat died of a disease.,sadness
"when i saw the certificate results, i did not feel very happy as i á
did not realize that i had got all the credits until my á
classmates pointed it out to me.  my parents and my relatives á
praised me and i realized that my results were good i.e 2a, 5b, á
2c.  i felt satisfied with the results and was happy.",joy
my last genetices midterm - a decent grade.,joy
"i felt the emotion when i fought somebody who was drunk and tried á
to disturb us while we were having meals.",guilt
"when we were young, a friend of mine tried to dissect a frog while  á
we were playing near his home.",disgust
going to take my driving test.,fear
"as the only person in my family into academics, i ought to have á
looked after my younger (and only) sister better, with respect to á
her education and life experiences.",guilt
"it was during a school holiday - i was found necking a girl in my á
room by my father.",shame
"i was ashamed at myself when i saw that the other boys and girls   á
of my age earn a lot of money by doing very good and hard work.",shame
"i was walking in the countryside alone when i came across two á
dogs who began barking at me.  i did not know whether they were á
tied up or loose, but i was afraid of them approaching me.",fear
"once our school class went skiing. on a steep slope a boy á
standing behind me lost his balance, fell down and drew me with á
him. i slided down the whole slope. at about 1 m distance from a á
tree i could stop.",fear
"after i had been away for a long time a friend told me that i had á
passed all my written examinations.",joy
the inability to read a book at college.,sadness
when the man i loved decided to leave me forever.,sadness
"when i was at a boarding school at lusaka, the rhodesian á
soldiers came to bomb a house near our school and we saw the á
whole scene.",fear
"i felt it when i saw a colleague of mine eating like a beast. at á
the same time he was making gestures, speaking and making the á
hell of a noise.",disgust
"losing my girlfriend who made an end to our relationship. by this á
i lost an important source of support, certainty and joyful á
moments. i cried very intensly when that happened.",sadness
being together with my best friend.,joy
"most recently when the chairman at the new zeeland rugby union á
announced that the all blacks' would accept the invitation of á
south africa to play rugby in that country.",anger
"i was driving on to a busy freeway during rush hour and it was á
slightly raining. a diesel truck was coming very close behind me á
and i was close behind a pick-up. i changed lanes and barely hit á
the truck and ran a honda of the road. i was scared to death to á
go back and see if i caused him to crash.",fear
when my colleague spat on my face after a quarrel.,anger
"when i was accused by my brother of having stolen a 5 kwatcha á
note from my mother's bag.  i was beaten up for this, the money á
was found later.",anger
"when i heard that i had passed my mce exam, i spent the whole á
day dancing and eating sugarcanes from our garden.",joy
"i had a quarrel with a friend who lived with me in the same flat. á
he moved out. before he went he invited me and some friends for a á
drink. at last he was totally drunk and smelled disgusting. á
besides, he told lies about us and behaved as if he was to be á
pitied.",disgust
"i had taken the responsibility to do something and i had á
prepared for it.  however i failed because of my timidity.  after á
three attempts i still could not adapt to the atmosphere and á
failed as before.  i felt imcompetent and felt that the others á
would think that i had not prepared for it.",sadness
"tutorial again !  a fearful feeling came to me when i sat on the á
chair and looked at my fellow students all around.  i was really á
scared that they would ask me some questions or challenge the á
ideas that i had presented.",fear
fighting with class mates in highschool.,fear
"on reberbahn, i was in a ""restaurant"" where drinks were á
overpriced.  i did not ask for the prices beforehand, and when á
the bill came i could not pay the bill.",guilt
"when my husband got picked up in our new car for drunken driving. á
we had made a pact the other would not drink and so therefore á
would be the driver for the evening etc. i was not present at the á
time.",anger
"when an unpleasant person tried to make friends with me.  a á
subtle, small, insignificant, grey being whose helplessness and á
neutrality evoked the feeling of disgust in me.",disgust
"i just opened the bathroom without knocking not knowing that á
someone was bathing inside, it happened to be my father.",shame
"i thought that i would be scolded for a comment i had made, which á
i should not have made.",fear
[ no response.],disgust
"when i provoked a fight with my mother, hurting her feelings very á
much.",guilt
"after a long time (of no communication with him, physical á
illness and worry) my lover came to see me, when i least expected á
to see him.",joy
[ can not think of anything.],guilt
[ whenever i do something prohibited or wrong i feel guilty.],guilt
when i am at home alone.,sadness
"when my aunt went out of her way to help me out with my financial á
problems.",guilt
"when i went to visit a friend in the hospital. she had to undergo á
an operation for rupture. i was glad to hear that the operation á
succeeded and that she was relieved of her pain.",joy
[ no response.],guilt
"a few weeks back my daughter had very high fever and i was scared á
that it might lead to brain damage or convulsions.",fear
"i broke my knee when i was skiing over ""yastrebetz"" (a racing á
track in a bulgarian winter resort).",fear
my first kiss.,joy
"i came home one day and discovered that my sister had borrowed my á
car and had gotten into an accident with it. my entire front á
bumper was destroyed.",anger
"i work at a petrol station. when there is a foreigner who wants á
petrol my collegues treat him very impolite.",anger
"occured while preparing for a midterm in social welfare that i á
thought was going to be very hard and felt unprepared for.",fear
"i felt angry when i saw on t.v the last slaughter of negroes in á
south africa.",anger
"my partner without discussing with me the situation decided it á
was time for us to have a break and went ahead and arranged his á
own life for the next 6-12 months, then told me the day before it á
was about to happen having been tolerant and friendly for the á
preceding week.",anger
"when i realized that my bathing suit was spotted, i had became á
menstruated.",shame
"when my middle child became very difficult to handle after the á
birth of his baby brother and i did not have any patience with á
him.",guilt
"christmas eve: there was a tension between my parents, they did á
not even try to restore a harmonic atmosphere. mother stayed in á
her room almost the whole day. i felt alone and was very sad.",sadness
"when i realized that i belonged to a country which is amongst the á
poorest in the world and that inspite of having the resources we á
do not utilize them.  i was ashamed at myself and my country, á
shame at the lack of parity between the lifestyles of the á
citizens.",shame
when i was bluffing in front of my mother to get more money.,guilt
"being sexually assulted on a bus and noone helped (people only á
laughed).",anger
when my first love was not successful.,sadness
"once a week i work as a volunteer in a biologic garden. this work á
in the garden and the contact with other volunteers filled me á
with joy. they also gave me support after i failed passing my á
driver's test.",joy
"on my way to a concert i went with a man who tried to molest me. á
at that moment i did not care much but now the impression fills á
me with disgust.",disgust
"[ i am quite shameless, not applicable.]",shame
when i hurt my parents in one way or another.,guilt
"when my parents work very hard and get tired - while i go to á
school and study instead of helping them. i feel that i'm letting á
them down, disappointing them.",guilt
"fear overwhelmed me when right against the car i was in i saw á
another one, as if out of control of the driver.",fear
"we got into a fight with some chaps in front of our family house. á
the value of the property destroyed was approximately 15 000 fim. á
i felt ashamed when my parents came to know about this.",shame
when i knew about my first job.,joy
when i failed to answer a simple question.,shame
insulted by a woman in public.,shame
"it was necessary to organise a competition in connection with a á
celebration. everyone was to be present at that event. it turned á
out that there was no audience at all because everyone had á
pretended to be very intelligent and no one had come. i got á
furious.",anger
"receiving notification that i had made a successful application á
to the speech therapy course at uni, gave me a very good feelig á
of achievment and joy.",joy
"grandfather lives in a home for the elderly. he always looks á
forward to visits. on his birthday (by coincidence it was on á
""mummy's day"") however, nobody went to see him. is the own family á
more important than grandfather ?",disgust
i have a new born child.,joy
"once while walking along a hill; i fell down out of carelessness á
and i broke my left arm.",fear
forgot to turn up on prescribed day for jury service.,guilt
"we went fishing some 5 or 8 kilometers off the shore of lake á
malawi. before we could settle down the lake became very rough to á
the point of threatening our lives.",fear
our basketball team is undefeated in league play (4-0) currently.,joy
thinking about other things in a lecture.,guilt
seeing a film in which there were several bloody crimes.,disgust
"i was going around with a foreigner's wife and my entire family á
got to know about it, this was just when i had become a á
christian.",shame
when i heard the news that my grandfather had died.,sadness
"one night i was called and told that the father of a close friend á
died. when i visited my friend at home and when attending the á
funeral i felt very sad.",sadness
"when i got my first unknown compound while doing my m.sc á
research, i was very happy.  this is because my research was based á
on this type of reactions and compounds.",joy
"i had a dream about my fiancte leaving me and making an end to á
our relation.",fear
"during our last exarcise in agricultural machines we went out in á
the yard to examine a row of machines. but we seemed not to have á
fulfilled our task well, because when our teacher came and asked á
me a question i was unable to answer. i felt awkward because he á
didn't deserve it.",shame
saw a very arrogant girl walking like a queen.,disgust
"i had to decline an appointment which had been very important for á
the other person. for this reason we even got into trouble.",guilt
slept with someone close to my girlfriend and myself.,guilt
"i was in a garden one evening and i saw a snake coming towards á
me.",fear
"skiing down a very icy slope, very fast in white-out conditions. á
out of control with no idea of what i was doing or where i was á
heading.",fear
when i was walking on a fairly out-of-the-way street.,fear
when i got a wedding ring of diamond from the boy i loved.,joy
"the day i was forced to use a public convenience place in town.  á
it was so filthy that it really made me sick.",disgust
when i was told that a good friend was seriously ill.,sadness
at my sister's wedding.,joy
[ no response.],sadness
"when a drunkard barged into a room where my friend and i had run á
in order to get away from him.  we were all alone and all i could á
see was this hand coming towards me.",fear
"when i went to the pub with a large group of friends, we drank á
and danced.",joy
"when i was in my village one of my enemies had written a á
non-sense letter to a girl and he told the father of this girl á
that i was the culprit.  when i got to know this i was scared as  á
the girl's father was a worse man.",fear
"i had a good relationship with two friends. once without reason, á
they clearly showed that they thought i was naive, dull and á
unable to take care for myself, while i expostulated that i could á
manage things.",sadness
"when i saw that i had passed an exam.  it was the last chance and á
there was a lot at stake.",joy
"you may find out that i am stupid and not to let me do your á
experiment.",fear
"when two hyenas made crying noise on the window of my bedroom at á
home when i was preparing for my mce examination during the á
night.",fear
not thanking relatives for a favor done.,guilt
i helped someone to do something and was found out.,fear
"when my boyfriend told me that it would be difficult for him to á
marry me.",anger
"we had fixed time for practice as we had to participate in the á
inter-department song contest.  i arrived and found that there á
was nobody there.  when i went to the canteen i found them eating á
lunch.  i was so angry that i aired my greviances to one of them á
and then left.",anger
when people remember us and shows interest about what we do.,joy
"when i get an exam back with a grade that i did not desire. then á
i get mad at myself and say that i could have done better.",shame
"when i had to prepare and read a paper to my fellow students but á
i didn't cope with the task.",shame
"when my girlfriend left me to go out with another guy, even á
though she knew that she was wrong.",anger
"my intimate girlfriend told me that her father was opposed to our á
relationship  and had insulted my integrity.",anger
"we had a day off from school. instead of helping my mother with á
her job, i stayed in bed all day.",guilt
"receiving a much wanted letter from a very good friend who lives á
abroad.",joy
"i had a girlfriend who lived several kilometers away from my á
home. one day she wrote me that she'd visit me. on her way she á
had a car accident and was badly injured. i was very sorry to see á
her lying in a bed in the hospital.",sadness
"when i heard of the assassination of the indian prime-minister, á
indira gandhi.",disgust
"several years ago i stayed with friends in the mountains for one á
week. we lived in a hut and had to cook for ourselves. one day my á
friend did not succeed in preparing spaghetti. that dinner was á
terrible - nevertheless we all ate rather much and had an á
improper and unsavoury conversation.",disgust
"angry when our team (small boys) lost the county championship á
football final.",anger
"guilt - because i had not written to my sister for months before á
she died.",guilt
"it was my birthday and all the members of the group made me a á
surprise in a public place at 10 p.m. giving me flowers and suvenirs.",shame
"i was a bit frightened when it was found that there was something á
wrong with my liver. however it turned out that it was not á
serious and i need not worry.",fear
"i realised that someone was insidiously attempting to shit me off á
i was disgusted with him for doing so, because i afforded him á
with no excuse to do so.",disgust
my boyfriend returned after a long absence.,joy
when my brother bought me a nice pair of shoes from south africa.,joy
"when i was a child my parents caught me with a pornographic á
magazine.",shame
"i was on a farm with a few friends and during the talk i á
discovered that a friend of mine, was being betrayed by her á
boyfriend and a 3rd friend of ours.",anger
"when i walk through streets late at night. this is because i and á
my friends were attacked one night without any reason for it.",fear
i couldn't be with a girl on whom i was very keen.,sadness
"football was a very big deal at my high school, so i was joyous á
when my school's team won the conference championship last year.",joy
i was angry when somebody stole my half petticoat.,anger
"in certain occasion i have a fight with my boyfriend. during the á
fight i closed the door at his face. he went away but came back á
next day.",anger
"a terrible cloud-burst started when we were camping in a tent on á
a great bald field.",fear
"when somebody behaves like a scoundrel. recently a colleague of á
mine used the name of another one for his own benefit.",disgust
"when i study my butt off for a midterm and still get an average á
grade.",disgust
"i was diving below the ice, in a cave, at a depth of 26 metres.  á
visibility was almost zero and the oxygen level decreased á
threateningly.  there were three of us divers on one safety rope.",fear
"when i was feeding a premature baby (7 months), the baby chocked. á
this was when i was working in children's ward i thought i had á
killed the baby.",fear
selling my used car.,joy
"the final marks were to be given in the morning.  i wanted to get á
there late because i was very afraid.  when i arrived there, á
everybody was very happy and i had also passed.  we had a á
wonderful time all day long.",joy
"i put an end to a friendship with a girl - i had only pretended á
love and affection to be able to sleep with her.",shame
"when i didn't succeed to enter at the university, i felt that the á
college entrance course sistem prejudiced me, that my integrity, á
and effort weren't corresponded.",sadness
"being subject to unfair treatment in a working group, someone á
""bending the rules"" was protected by the boss. this resulted in á
more work for the others.",anger
a recurrent lovesickness.,joy
having passed an exam.,joy
"i was not sure whether i should help an old woman going down a á
flight of stairs. i just watched her and saw how difficult it was á
for her to do it.",guilt
i do not recall being scared in the near past.,fear
"motorcyclistic accident where for some minutes i didn't know if i á
was alive or dead, i remained ""cold levered"" during the situation á
but felt great fear.",fear
"i told my friend something confidential which was supposed to á
remain between the two of us.  the next thing that happened was á
that a girl who is not even close to us came laughing and askad á
me to tell her about it.  i was very angry with my friend as i á
had trusted her.",anger
when i got 1/2 out of 15 in abnormal psychology i felt ashamed.,shame
"we were in the country and i walked away from the others one á
night.  suddenly something moved sharply in front of me and i was á
not able to see what it was.",fear
"i was ashamed when my friend and i were cross with each other á
till we apologized to each other.",shame
"i told some acquaintances of mine something that i regretted á
later.",shame
we had to finish the life of our 8 year-old dog.,sadness
when my roommate forgets to flush the toilet.,disgust
a typical family argument.,anger
"when you kill yourself with work and see the number of slakers á
wandering around, doing nothing.",anger
"i took some money from my parent's house without asking them for á
it, and i was caught red handed.",guilt
"i often feel guilty, and it has to do with other people, e.g. if á
i haven't visited my older relatives for a while.",guilt
[ when friends and colleagues talk bad about me.],sadness
"i saved up money for a good purpose. as i also have to organise a á
party i am afraid there will rest only a little money for the á
good purpose i feel guilty about this.",guilt
"my elder brother and i have not always had a good relationship á
and i feel ashamed of myself as i do not call him to talk to him á
nowadays.",shame
"i was having an argument with my brother on his behavior, then we  á
started fighting and i got annoyed at him because he started á
teasing me.",anger
"i was worried by a task related to my studies which had to be á
done in groups of two.  i was talking about it to my friends when á
i said something negative, in too abrupt a manner, concerning my á
work partner.  i did not quite mean what i said and i felt á
ashamed at having been mean enough to criticize him as he is also á
a friend of mine.",shame
"i felt disgusted when we (family) avoided a problem which could á
be solved readily.",disgust
"my father died unexpectedly at the age of 53 years. he certainly á
would have liked to live longer. i was also said because i was á
confronted with the fact that i would die one day too.",sadness
"when i had gone for a boxing tournament which ended at 2 o'clock á
in the morning.  i was alone on my way back, and i could hear the á
barking of the dogs, the nocturnal animals and the sound of my     á
own footsteps.  there had been a rumour  circulating that there á
were ghosts in that area.",fear
"i unexpectedly met a girl with whom i have always got along well. á
( i had not seen her for several months.)",joy
"after taking a difficult midterm for one of my classes, i felt á
shame for not studying as much as i should have. i was ashamed of á
the results of the midterm.",shame
"after my +2, when i did not get admission in b.e i felt disgusted.",disgust
"when i arranged our holiday in paris, and my girlfriend raised á
criticisms all the time.",anger
"i preached to a f.3 students in a gospel camp.  they thus knew á
more about god and made up their minds to believe in jesus.",joy
when i forgot a promise made to a friend of mine.,shame
"i was afraid when i met my uncle because this time i was with my á
boyfriend i thought i was not going to be given pocket money.",fear
"a boy i look after for the probation service deliberately á
offended to provoke a reaction from the police.",sadness
"breaking the left hand indicator box by moving too close to á
structure.",guilt
"when my grandfather was sick, and died i felt more sad, though, á
when he was sick.",sadness
when my son was born.,joy
"when, as a child, i was nearly knocked down by a car.",fear
my father dying.,sadness
when i felt being treated unjustly by a teacher.,anger
"my nephew's mother just left one day (my brother and she were á
not married). my nephew, anthony, was shaken. i was sad for him á
because a similar situation happened to me.",sadness
"it was in a group situation: suddenly it was my turn to say something, 
but i felt that i was not able to express myself very well - i felt á
ashamed and blushed.",shame
i spread abroad an intimate secret.,guilt
"i threw away an object, which belonged to a friend, because i did á
not know what to do with it. my friend was very sad about that á
and i felt guilty.",guilt
"when my last year's second semester results came through - i was á
ecstatic.",joy
"when my father came into the bathroom and saw me standing there á
naked.",shame
"i feel disgust at my neighbour, because she comes to our house with á
her child, who spoils our furniture.",disgust
"when i woke up after a night of drinking i couldn't remember and á
discovered several untoward things had occurred.",shame
when i had to leave my mother and my sister after a week's visit.,sadness
brother took my money to use for his own purposes.,anger
"in an exam when i answered the questions with very little á
assurance due to insufficiet preparation.",guilt
"when i went home alone early in the morning, i had to go through á
a wood.",fear
"the surname of my brother was different from ours.  he often á
grinned at home and provoked others for the pleasure of it.  this á
made me angry.",anger
"when i blurted out an answer in class without having been asked á
to do so.  the teacher told me that it was bad manners to do so.",shame
i was called and invited to have a talk about a job i wanted to have.,joy
when i got a letter from home.,joy
car accident in the middle of the night.,fear
when i had been angry at my friend without any reason.,shame
"during class one day i walked out of the class.  the á
teacher noticed it and decided that he would take some action á
against me, when i realized this i approached him and told him á
that i was sorry for the incident and would not repeat it.",guilt
"for the girl who halped me go on living and made me happy - when á
i don't see her even for two or three days.",sadness
"during military service i heard the story of someone who tried to á
commit suicide and as a result of this got a week custody.",disgust
a close married friend has just had his first child.,joy
"when we had swimming instruction, we had to take a header from á
the springboard. i usually refused to do that, but at least i was á
forced to.",fear
"when i was house-hunting: another person got a flat that i would á
have liked, too, because he heaped a floot of words on the á
letter.",anger
"in an exam i answered the questions rather carelessly and á
afterwards i thought that the exam would have been better had i á
answered more carefully.",guilt
my partner left me after we had been together for a long time.,sadness
when my parents complimented me very nicely on something.,joy
got a big fish in fishing.,joy
"physical violence. a friend wouldn't listen to me i repeatedly á
tried to warn him, to no avail. result: eight people were ""pissed á
off"".",anger
"when a pick-pocket robbed me of my money (k20) while i  was á
buying bathing soap.",anger
when a thunder belt hit the roof top of the building i was in.,fear
death of grandmother.,sadness
cannot remember such a situation.,shame
"when i worked at the life-saving service i was disgusted by a á
patient whose outward appearance was distasteful.",disgust
"i was angry at the cafeteria when the cook scolded and said many á
bad things about me without reason. he thought i was among the á
girls who did him wrong.",anger
walking home in the dark from college.,fear
"when i was on holiday with my former boyfriend, he hit me and á
behaved in a very evil and ugly manner in front of the hotel á
personnel.",shame
"stopped at lights in mangere late one friday night on way home á
from work. alone in car when someone came up behind the car and á
started banging and shaking it. light was red and had nowhere to á
go until light changed. when green i took off.",fear
"i felt sadness when i had to get separated from the woman i loved á
who had to leave for her motherland.",sadness
i felt sad when i was despised by another person.,sadness
when i saw the pictures of the draught in etiopia.,sadness
love problems.,sadness
"when a student accused me of having stolen his textbook  as he á
had found a form bearing my name in his other books and all my á
explanations fell on deaf ears.",disgust
when i don't fulfill my obligations.,guilt
when i passed my final examination at school.,joy
"i borrowed a gold bracelet without the girl's knowledge. i had it á
for so long i had to keep it. to this day i feel ashamed at á
myself for having it. i never wear the thing anymore.",shame
"when a friend from whom i preferred to hide my private life á
discovered that i had relations with a man.",shame
"when i accused unjustly a person of robbery, who proved me the á
contrary, almost caused a public fight.",shame
"when a boy whom i refused to be my lover told all his friends á
that i was his girl he has refused me because i was not faithful á
to him.",disgust
"when my brother-in-law's brother stole my clothes when my á
brother-in-law and i had gone to cut wood for the fire.",anger
getting into this university to do medicine.,joy
"telling a lie to wife over phone about what i had been working á
at.",guilt
"once, when i arrived home very late, my parents had an argument á
because of this; my mother wanted to stand up for me.",guilt
"when a friend, who has been with me at school, failed to make it á
to unza.",sadness
they had returned much less of my taxes than i had expected.,anger
"when we were on holidays my girl-friend had to leave me after 4 á
weeks and i had to stay in turkey for some more weeks because i á
had a job there.",sadness
