text,emotion
"if they force me to eat something i don't like. for example, my á
parents always twaddle and whine, when i don't eat all the food.",anger
when my boyfriend took me to his father's grave.,sadness
when i nearly walked on a blindworm and then saw it crawl away.,disgust
a friend i had missed very much came to see me unexpectedly.,joy
"when i heard that i had got the best result in school and would á
be definately selected to the university of zambia.",joy
"when an employer of my younger sister (17 yrs) made a ""pass"" at á
her.",disgust
"a friend's boy-friend treated her very badly, let her serve him, á
provoked her and just utilized her.",disgust
"the exam was drawing near and i wanted to prepare for it.  but i á
had a lot of other things to do so i did not have much time to prepare  á
for the exams.  whenever i sat down to study i was scared that i would  á
not be able to finish it.",fear
"i found a big black beetle in my coffee cup. it was alive big and á
it was moving its limbs.",disgust
"i work at a commercial house from 7 to 10 a.m. on a very cold day á
in winter i was late - and let a fellow worker stand in the cold á
for half an hour.",guilt
i stroke a person undeservedly.,guilt
telling white lies.,guilt
"one fears many things, for example one fears going to the á
dentist. but as far as i am concerned this feeling is connected á
with the examination session.",fear
adultery with a friend's girlfriend.,guilt
"when you are unjustly assessed at something you are sure to have á
been right.",anger
"when the train taking me to my military service left the station, á
on the platform remained relatives, projects and goodtimes.  i á
had a hard year ahead.",sadness
"i was spending my summer holidays in a village.  my friend and i á
were coming back from a discotheque at night and we heard a noise á
from an alley.  we were very scared and we got into my friend's house. á
 a moment later, an unknown car picked up a person from this á
alley.",fear
"when i bought new skis; i was ashamed to tell the assistant that á
i am not good at skiing and therefor bought racing skis.",shame
"i came across a friend with whom i had lost touch for a long á
time.",joy
"a relationship in which i had put my trust, broke up.  i was sad á
when i realized how easy it is to forget something that one had á
once regarded as great and significant.",sadness
not being a good host for a friend from a far away place.,guilt
"an argument that grew out of an ordinary conversation with a á
person very close to me, when we should have been having a good á
time together.",shame
"one day i went to the cinema to see a film in which i was á
interested.  on arriving there i saw a long queue (which i had á
not expected) and went back home without seeing the film.",fear
"when there was a possibility of getting on better in professional á
life. i valorized very much this aspect. people showed me this á
possibility, not the real fact (even because until now ...)",joy
"when i failed my primary school leaving examinations. i never á
thought i would fail. when i heard i had failed i really felt á
ashamed of myself.",shame
"i ""picked up"" a girl and i thought that i had misused my á
position and authority over her as there did not seem to be any á
realistic possibility of continuing the relationship.",guilt
"i had a quarrel with my father. he was depressed, because á
somebody had treated him injustly. as we had an argument, it was á
impossible for me to help him.",guilt
"when someone i trusted very much, disappointed me.",anger
mad at my dad.,anger
"my son's mother told me that she wanted to move to vienna and á
take the child with her. this means a rather long distance for á
me. my whole family was sad and dumbfounded so that my own á
feelings were intensified.",sadness
"i was coming home from a relative's place and it was about á
9.30/10 p.m.  i felt slightly apprehensive when i got off the bus á
and started walking towards my place.  i was confident that á
nothing would happen to me, yet there was this slight feeling of á
fear.",fear
"while i was waiting for them to give me the marks of the most á
difficult subject this year.",fear
i could not finish my homework on time.,shame
my dog died of a cerebral tumor.,sadness
"in a lift a drunken, fat and untidy man tried to make advances at á
me.",disgust
"years ago, on my way to school by the forest path i came across á
an exhibitionist.",fear
"i was most angry when india lost the triangular cricket trophy á
held in australia.  i was so angry that i fought (orally) with my á
friend.",anger
while paddling in the river during a storm.  i feared drowning.,fear
"when somebody suddenly said something (about me) at a wrong á
moment and i didn't agree (at that exact moment i was needing an á
extremely positive word).",shame
when my boyfriend came back after being away for 10 days.,joy
"in a certain occasion i saw a dog in the street eating something á
so strange gooey that i wasn't able to eat lunch because i á
remembered the scene all the time.",disgust
"after making a joke about a friend's marriage that was too á
personal.",shame
"when i was at a party i met an old friend from an adult á
education course.  we had not met for 2 years but had both thought á
a lot about each other.  a wonderful experience.á",joy
"i was playing in a football tournament and saw the rules openly á
disregarded.",anger
"when i saw a wino by some cans with food stamps and use the á
change to buy wine.",disgust
vertigo - standing on a ladder and painting the house.,fear
"my sweetheart left me, or rather we decided to break it off by á
mutual consent.  the consequences were - unrestrained weeping, á
feelings of loneliness, hopelessness and disconsolation.  i felt á
that i should find a friend, to talk to joyfully and to forget.",sadness
"i met three drunk boys, almost children, they didn't look like á
normal people.",disgust
"i found a baby opposum on the road and took it home and cared for á
it for a week. it had to be force-fed and carried in a fur pouch á
under my jersey. my father had the vet put it to sleep as he said á
they carried diseases.",sadness
my grand father caught me eating his private jelly bean supply.,shame
"when my brother got very low marks in the exams, i was very angry. á
i put my studies aside to help him, as every time my brother does  á
badly at school, my family members blame me as well.á
á",anger
"the editor changed the heading of an article that i had written.  á
he considered the heading to be derogatory towards the person i had written á
about.",anger
being disloyal with persons i loved.,guilt
a break-up with someone i really liked.,sadness
"car accident. travelling as a passenger along narrow bitumen road á
at night - trying to overtake semi-trailer. the truck pulled over á
onto our side and we hit the wet dirt, swerved back into the á
truck, back onto the verge, over a guide post and into a ditch.",fear
"when i witnessed a bus accident in which a bus, full of passengers, á
 nearly overturned on the lusaka-kabwe road.á",fear
"when criticizing something about a person and then realizing that á
the person whom one is talking to is similar.",shame
saying goodbye to a friend.,sadness
"my father had a heart attack when i was not at home (i was still á
living with them).  he recovered relatively well although he had á
to retire (which implied relief from the stress of a small scale á
enterprise).",sadness
"a friend of mine shot himself through the head after having told á
me and others that he would do so.",guilt
"at one point in a relationship, my boyfriend was seeing an old á
flame more than me. at our confrontation tears were shed.",sadness
"a few lies that i had indulged in, a few years ago, while raising á
loans from my friends.",guilt
"my friends and i were sitting at a restaurant. we were talking á
and a few of them said awful things about women. i became á
disgusted by their narrow-mindedness.",disgust
"when i was blamed for some of my attributes which are very often á
misunderstood, especially when one is very frank.",anger
"i was once called in court in zemba traditional court to answer a á
charge of impregnanting a young lady, i felt guilty for she had á
some letters which i used to write her as an exhibit in court.",guilt
"when i found out how the people of ethiopia were starving and á
their government was spending millions on celebrating being in á
power so many years. then i saw all these people on tv needing á
food, etc.",disgust
"when i realised that i was forgiven by the god who is there, when á
i realised how much god loves me and that my acceptance with him á
is not based on my performance - that he loves me unconditionally á
and showed that love in christ who died because i do need á
forgiveness.",joy
"one day i was near home, kissing my boyfriend in a car when my á
mother appeared and asked me to go home, because she didn't know á
about the event.",fear
saw my roommate messing up our room.,disgust
"i saw a program on t.v where they had to saw a skull for an        á
operation.",disgust
"after a long trip in my dad's van without incident i stopped to á
fill the tank with gas and dented the side of the van against the á
pole. then my cars electrical system would not work when i tried á
to drive home from his house.",anger
when in an economic crisis i got an unexpected sum of money.,joy
"a friend of mine was telling jokes which i felt to be very á
disgusting, especially because i was eating.",disgust
a close friend died.,sadness
"when i left after the examination to enter the university, and á
even though i had studied the whole year i made a bad exam.",anger
"when i found out my roommate had been talking behind my back á
about very personal things.",shame
"when i learned that several people had died in the street due to  á
the cold weather.",anger
"fear when fulfilling my obligations on my first night fatigue á
duty as a soldier.",fear
"i was drinking a glass of wine and eating something when there á
suddenly appeared pictures about the famine in some parts of á
africa.",shame
my grandfather's funeral.,sadness
"someone told me a story of amnesty international: a boy was á
killed and his head was put in the litter of his girlfriend. it á
looked as if she was pregnant, then she died. it is disgusting, i á
can hardly write it down.",disgust
"when i didn't get a certain job at lillehammer which i wanted á
very much.",sadness
when i bought my car.,joy
"i won a car in a prize-competition. the moment i was informed á
about it, i felt joy.",joy
"when i was a child it was found out that i had taken off my á
clothes outdoors.  it was summer and my friend and i were out á
in the woods.  it had felt exciting at that time.  my parents á
discovered that my trousers were back to front and i felt á
ashamed.",shame
when my brother died.,sadness
"i was filled with joy when i heard that i had been selected for a á
university course.",joy
failed to recagnize a friend on the street.,shame
"i caught a huge eel on a fishing line which i had pulled into the á
boat. i cut the line and threw the whole lot back into the water. á
later that day and about ten miles away i went swimming and á
someone made the comment wondering how far eels could swim, i á
abruptly ended swimming for fear at an unseen eel for a few days á
until we had left the district.",fear
"when my uncle died i saw a funeral for the first time. all people á
stood around the open grave and cried.",sadness
"i found myself involved in a fight in which a person died and i á
had to intervene with some risk.",fear
getting ill.,fear
"i was biking with my boyfriend, the sun shining after a long á
period of bad beather, afterwards we spent the evening and night á
together.",joy
"in 1980 when i was in the 12th standard, we had arranged a small á
picnic in kandala.  one of my closest friends wrote a small and á
cute poem for me, which expressed the feeling of closeness we had á
for each other.  i was very thrilled and i can still remember it.",joy
"i was carried away while talking about my visits abroad and i á
tended to boast a little, till i realized that the listener was á
amused.",shame
left alone in the dining hall at night.,fear
i said something which was against my conscience.,guilt
"when realizing that my girlfriend and myself in fact had started á
the process of breaking up.",sadness
"the acts of brutal violence in generally disgusts me. fights, á
phisical aggrssion, etc.",disgust
"one day, i was alone on duty when a patient choked while eating.  á
i ran to her and tried to make her breath, but it was too late.",guilt
"in a social situation i became interested in a woman. we talked, á
we laughed, we enjoyed each other. she desappeared for a few á
minutes, and a little after appeared with an other man.",sadness
[ i have not felt this emotion in my life.],guilt
"i promised my mother to come home on her birthday, but at last i á
was prevented. nevertheless it would have been possible to go but á
i did not.",guilt
got in touch with earlier friends after a long absence.,joy
when my roommate's moped was stolen i was very angry.,anger
"when i was afraid to tell my sports teacher at secondary school á
that i had not participated in the sports activities the previous á
day.",guilt
"when i bribed the person who caught me doing something i was not á
supposed to have done.  i was very ashamed of what i had done.",shame
"i was angry at a university tutorial when an ignorant loudmouth á
persisted in trying to dominate the conversation.",anger
"when i wanted to talk to someone i liked and whom i have been á
told likes me (by his brother and even by himself) however he á
avoids any confrontation, and is vague.",anger
[ normally i do not feel disgusted.],disgust
"i felt disgust about all my friends. after having done a great á
effort to organize an evening together, and didn't work out, they á
put the blame on me. after this, i feel disgust towards those that á
blame me.",disgust
"recently a good friend only called me when he needed something. á
he never said ""please"" or ""thank you"" or any other kind word.",anger
at school - being whipped by the teacher in front of the class.,shame
"when i was 17, i told mum i came in at midnight, when really it á
was 3.30.",guilt
"when i met a very close friend of mine after one year of á
separation.",joy
"two-timing - going out with person other than guy i was in á
relationship with.",guilt
"i wrote a bad letter to someone concerning our relationship which á
we created ourselves.",guilt
when someone stole my bike.,anger
my son was born.,joy
[ i can not recall one.],joy
"badly chosen words to a vague acquaintance of mine made me feel á
ashamed at having given the wrong impression about what i wanted á
to say.  thoughtlessness.",shame
"saw two canadian students boasting about how rich they are in á
canada.",disgust
"my brother wanted me to buy a flute with him but i didn't accept á
afterwards i regretted it because he became sad.",sadness
"when i received the news that my in-laws had passed away.  i á
depended heavily on them for their guidance and the running of á
their daughter's buisness.",sadness
walking in the dark i saw something strange.,fear
"i am afraid of my academic results as i will face several á
problems.  i am scared of my limitations and the unlimited á
problems and i do not know how to cope with them.",fear
"seeing my sister after about 2 years of not seeing her. only á
spent 1 hour or so before she was off overseas with her husband á
for 3 months.",joy
"i always feel guilty when i see my mother sad or fed up with á
life. i really dont know the reason.",guilt
i realized the girl liked to be with me.,joy
when some friends betrayed my friendship.,anger
"my girl-friend did not understand me; i was angry with myself á
because i had problems when we seperated - i could not resign á
myself to it.",anger
"when my mother told things to my sister, which i told my mother á
in confindence.",anger
my girl-friend left me.,sadness
when i failed the ninth standard exam in school.,shame
"my son was apprehended for shoplifting at the age of 14. because á
i too had been apprehended at the same age i felt the shame of á
not having been able to prevent my son from acting in the same á
way.",shame
"i was annoyed this particular day as it seemad that the odds were á
not in my favour.  my grandfather added fuel to the fire, when i  á
had an important appointment so i unleashed my anger on him.",anger
i was admitted to the university and a niece was born to me.,joy
"my boyfriend promised to take me to see a game of tennis and rang á
saying he was going to the pub with some of his friends instead.",anger
"when i wet my head (or bed ?) one day my sister discovered it and reported á
it to the other siblings. so my mother had to scold me.",shame
"[ i feel a sense of joy whenever i complete a piece of writing á
which is part of my work.  intense reading also brings me joy.  i á
also feel happy when i reminiscent about them.]",joy
"when the n.z. rugby union announced that they would proceed with á
a rugby tour of south africa.",disgust
"i was talking to a friend and he said something which was very á
funny.",joy
when my mother scolded me and i argued with her.,guilt
made a wonderfull new friend.,joy
"after watching the 49ers lose game after game, year after year, i á
was finally rewarded with a super bowl victory which made me á
extremely happy.",joy
on seeing a scene of an accident in a magazine.,disgust
walking in the dark and thinking about ghost stories.,fear
i witnessed a scene in which two women were abusing each other.,disgust
"i felt something close to that when i saw that there was a man on á
the terrace of the flat.",fear
"when my room-mate locked up the keys of my room in our room after á
i had told her that i was  only in the bathroom having a shower. á
 she left and i had to do without supper.",anger
one of my pupils escaped from school to the street.,guilt
girls dressed like foreigners in the university.,disgust
"the mother of a small child found me shaking the child in á
exasperation, because i couldn't get it to sleep.",shame
no response.,guilt
"my mother told me that the enveloppes that i had been tearing (i á
had torn the stamps away) in good faith had been the first-day á
enveloppes which my father had collected as a young man.",guilt
no response,shame
when out of work.,sadness
i lost my purse that had money in it. i was sad until i found it.,sadness
"when i was a sr. in hs. one of the class counselors died of á
hepatitis. she was very sensitive. she knew my shyness and drew á
me out to improve myself image. i missed her funeral - so i could á
not publically grieve. my parents didn't understand.",sadness
a close friend took part in a racist violent action.,disgust
"i was dancing malipenga (traditional dance). i exaggerated the á
steps i was supposed to make in the negative way. this happened in á
front of spectators. it was bad for our boma (group) because i á
was on the front line where ability is displayed and it is this á
ability that counts when choosing the winning side.",disgust
"when i was caught telling a white lie.  at that time, i was not á
allowed to stay outdoors after 8 p.m.  one day when i was late, i á
made up a story that our neighbour had invited me to his place, á
though i had actually forgotten about the time while playing with á
my pals.",shame
"describing to mother how a hole in the wall had appeared while i á
was babysitting.",guilt
"when my boyfriend and i went out for a dinner and subsequently á
went to his family. we had a very nice evening.",joy
"time had struck 8 o'clock when i heard from the radio that i had á
been selected to robert blake secondary school for form i. i was á
very happy for the selection. my parents and i were very happy á
and full of joy.",joy
people not cueing in the college dining room.,disgust
"when i was still a child, i saw a horror film on tv in which á
there was a rotten human skull.",disgust
some students trying to please the lecturer.,disgust
"when i began to date, the first gestures of affection made me á
feel ashamed.
note: for guilt go to record n¦231",shame
when boyfriend could not stand up to his mother or for himself.,sadness
"when my husband and i spent a night by ourselves in a house which á
was in an area on the outskirts of a large town with which we were  á
not familiar.  we  heard strange noises outside the house and the  á
house had glass walls so the whole thing was even more á
frightening.",fear
"one day i felt dizzy during a lecture.  when the lecturer asked á
us as to who had heard the fairy tale - i was the only one who á
put up his hand and this surprised the whole class.",shame
"the first time that i saw a surgeon cut off a leg and put it in a á
black rubbish bag.",disgust
when i get a hug from someone i love.,joy
when i got very low marks in one of the assignments.,shame
when i broke the window pane of my next door neighbour's house.,fear
"when my 2 year old son climbed up and sat on the 7th floor á
balcony with his legs hanging out.  he was holding on tightly to á
the upper railing of the balcony but he could have easily lost á
his balance when he sat down.",fear
i felt extreme joy the day i was baptized. i was one with god.,joy
"on my way through lonely streets i met with a huge stray dog. it á
stopped at some distance and looked at me. i tried to ignore it á
but i was very frightened.",fear
"my friend and i had offended our classmate unintenionally.  we á
wanted to apologize to her so we decided to visit her.  we knew that she á
was stubborn so we were frightened.  when we rang her door bell, á
our fear was at it's climax",fear
"my best friend had failed exams. she had to leave and so we got á
separated.",sadness
i felt very sad when i heard that a friend had committed suicide.,sadness
i couldn't fulfill a promise.,guilt
"a shop in downtown wouldn't accept my visa card - before december á
last year.",anger
"some colleagues decided to go out on a saturday not inviting me á
to decide either the place nor the time.",sadness
"last year i passed the b.a exams in psychology in which i stood first á
in my class.  thus i got the first prize from the college.  i was á
most happy to tell all this to my parents and friends.",joy
when i learnt that i had been admitted to the university.,joy
"we were riding in a friend's car.  he was driving very fast and á
suddenly a another car crossed the road in front of us.  my á
friend had to turn the car rapidly.",fear
bad temper of the serving lady in the students' dining hall.,disgust
"a maori language oral test, yeaterday - although i had studied á
intensely - once in the examiners room ""i blew it"" -  i was so á
nervous i couldn't reply easily - it was very important, but i á
got only blankness.",fear
"i feel disgust towards those who are responsible for the death of á
others.",disgust
"when i caused problems for somebody because he could not keep the á
appointed time and this led to various consequences.",guilt
saw poverty in the countryside.,sadness
"fearing the use of power or reprimands when i belong to the á
minority.",fear
"a few years ago my mother suffered from canccer and died within á
two years.  we had not finished our studies then and could not á
bear our responsibilities as her children.  my mother had tried á
her best to take care of us but she lived in pain these two á
years.  neither the doctor nor we could do anything for her as á
cancer is incurable.  i was very eager to replace her in á
suffernig , even die instead of her.",sadness
"when i decided to move away from my parent's home, my mother told á
me that it was as if a part of her had been torn out of her.",guilt
when my elder brother died.,sadness
"because i am the captain of a basketball team i usually organise á
a roster system so that everyone in the team can have a turn at á
doing either a duty or a ref. a lot of the time the girls can't á
be bothered or just forget - i usually have to fill in.",anger
i lost my driver's licence because of speeding.,shame
"when i failed to secure employment after my form 5 in lusaka despite á
my excellent certificate.",disgust
"i felt unfairly treated at an airport, being told to use a á
different counter (for domestic traffic only).",anger
"when i gave in to what my wife wanted and locked the cat out, it á
was killed by the dogs.",guilt
i was the last among the list of failures in my class of biology.,shame
"i came across a girl at the school bus-stop, i had seen her á
several friends as she was a friend's friend.  however my friend á
had never introduced me to her and when she got off the bus i á
smiled at her but she did not respond pretending not to have seen á
me.  her arrogant behaviour made me sick and angry.",anger
not included on questionnaire.,fear
quarrelled with my younger brother.,anger
"when i look at people around and know that people who are stupid á
look stupid.",joy
"i have a two-month old baby.  when i came here, to the á
university, to attend lectures, i had to leave the baby with his á
father.  i felt guilty.",guilt
"last year, when i took the college entrance examinations i á
failed the fuvest. it was for me the most frustrating situation á
because i had studied all year long, and only thought about this.",sadness
"i once drank too much alcohol and became very ill. this was in the á
presence of my friends.",guilt
"i spoke with a friend on the phone who i haven't seen in many á
years. it was a joyful event to talk to him.",joy
"when i knew that my niece did a bad schoolar examination because á
i couldn't explain her the lesson.",guilt
"when it was found that i had gone out of the school premises á
without permisssion and at the wrong time.",fear
when i first suffered from syphilis.,sadness
"my younger sister wanted to take classes to learn a musical á
instrument.  one saturday morning my mother asked me to go with        á
her for the registration.  i did not want to go  so i said that á
there might be many bad people at the club.  as a resullt my á
sister was scolded by my mother.",guilt
"i was dishonest to my boyfriend concerning something that is á
important to our relationship.",shame
when i was sick my husband bought me a piece of cake.,joy
"i feel always guilty before my parents when i come home and have á
to tell them i have failed an exam.",guilt
"my father promised to send me pocket money at the month-end since á
i wanted to buy a new pair of shoes when i was at secondary á
school, but he didn't.",disgust
watching a horror film.,fear
"i didn't visit a very close friend at the hospital and some days á
later he died.",guilt
"this happened when it was finally confirmed that i had stood á
first in the university for the m.a exams.  a few days before the á
official results were declared a clerk had brought the results á
unofficially.  so i had been expecting the results but the á
confirmation allowed me to legitimately feel happy at my á
success. á",joy
being insulted by my roommate.,anger
when i failed an exam i thought i would pass.,anger
a conflict with a pupil.,anger
"when i was walking on the street, i slipped on the dung of a dog. á
i did not fall down, but i felt disgusted by the bad smell on my á
sole.",disgust
after having failed my driving test.,shame
"i was driving and stopped at a stop light. i was planning to make á
a right turn as soon as it was clear. it was clear on the left so á
i started but a man was just in front of the car.",fear
"when, for example, i left for the first time my parents and i á
went to live in sofia.",sadness
"when i learned, after the ecography, that my mother was expecting a á
baby girl.  that was what i wanted.",joy
death in the close family.,sadness
"staying alone in the room after midnight and reading horror á
stories.",fear
"i missed an opportunity to go abroad because of some silly á
mistakes for which i had to suffer a lot.",anger
"my father died 4 years ago, 18 months after my mother died. i á
feld my sister was responsible for his death, in that she ""hadn't á
loved him"". i felt ashamed for myself, and for my family.",shame
"when i was starting in romance with my husband, we went out to á
curt, and we stayed in the car ""making love"". at the time i was á
seventeen and i was very immature until a day i lost my á
virginity.",guilt
"when i heard that my father had passed away. i could not eat for á
a week and was only crying. i could not find the courage to go to á
bath.",sadness
"i was supposed to have done some things for my mother, but just á
plain didn't get around to it.",guilt
"at an examination i got a bad mark just because of a small á
mistake. when i went to the lector and wanted to talk about that, á
he did not listen to me but sent me away.",anger
"one year, when i went to a camp, i was chased by a dog.  i tried á
hard and finally managed to escape from it.  my torch suddenly á
went off and we talked about ghost stories and i thought that á
there were ghosts.",fear
"as a young girl in form i, i wet my bed one day at the boarding á
school and many girls came to see the person who had done it as i á
had to take my mattress out that day.",shame
"i felt disgusted on seeing my boyfriend after our separation.  á
one day he was begging at the mass transit railway station and at á
that moment i hated him.",disgust
"when i don't go to my parents on sunday and phone them to tell á
them that i have to study. the truth is that i listened to sports á
on the radio.",guilt
"i read a newspaper article about dogs being stolen in order to á
use them for fighting purposes.",disgust
when somebody made me touch human faeces.,disgust
"arriving in new zealand as a teenager - first overseas trip - á
something ""exhilarating"" about the change of scenery etc.",joy
"i was an instructior in a youth organization.  whenever we, the á
instructors would have a meeting the advisor would be present.  á
he did not understand our worknig conditions but talked a lot á
and had a lot of outdated ideas.  whenever we disagreed with him á
he was very discontent and said that we had a prejudice against á
him.  why did he have to treat us as his subordinates ?",disgust
"i felt sad at having to leave my girlfriend after constant problems á
and failed attempts at reconciliation.  my sadness was caused by á
the irreversibility of the decision.",sadness
"i felt a sense of shame when i compromised a colleague of mine. i á
got an information from him which i quite out of place shared á
with another colleague of mine and it resulted in an unpleasant á
consequence for him.",shame
"the day i was told that i had been accepted as a student of á
economics.",joy
finding out that the person i love understands me.,joy
"when my younger sister, who was then 16 years old, was pregnant.",shame
"my friend often played a joke on me and sometimes i thought that á
he was a nonsensical person. once when we went to a friend's á
house he walked in first and shut the door firmly behind him.  i á
felt that he did not respect me and moreover i was his friend so á
he should not have behaved like that.  i was very angry (as it is á
i was in a bad mood then).",anger
when my father was very drunk and raging at home.,fear
"a girl whom i hadn't seen for a period of time told me that she á
had been pregnant and had an abortion - i was the father.",guilt
hear people talking at my back.,disgust
"in college, i started a discussion with the teacher referring to á
a question i posed. i felt very unsure and i was afraid to fail.",fear
when my girlfriend left me.,sadness
"i felt anger when i saw that i was being misleaded by my á
boyfriend, he went out with other girls. i felt anger for his á
falsity.",anger
"one of my first boyfriends got mad at me because a lot of my á
close friends were guys and he didn't want me to see them anymore á
because he was jealous.",anger
my boat running into another boat.,fear
when i was insulted by a fellow student.,anger
"when the dean of unza asked me to vacate a big flat i was á
occupying and take up a smaller one as i was becoming a full time á
student at unza.",anger
"when after a party celebrating a friend's 21st birthday - upon á
leaving i found 10 people outside throwing up and further 4 á
unconscious.",disgust
"i think that i am rather shy and do not mix with people as i á
would have liked to, out of shyness.",shame
"when i received the s.y.j.c results, the marks i obtained were á
not up to my expectations and i missed admission in engineering.",sadness
when i gave my boyfriend a brush-off.,shame
"i do not have the time for other people's problems.  my á
mother-in-law is sometimes depressed and i do not have the time, á
the desire or the strength to help.",guilt
when i found out the cia was mining nicaraguan harbors.,disgust
my boyfriend made me a proposal.,joy
"a friend of mine could not make it back to unza after having á
failed the exams.",sadness
"i was riding with a friend in his car. at a speed of 120 km/h on á
the snow-covered motorway i would have liked to get out.",fear
[ being close to another person.],joy
"car accident, hurt three of my closest family.",guilt
"some people were sitting outside and saying things which were not á
really true.",anger
"i was sitting in a station-hall and watching a lavatory á
attendant. she was very dirty. she started to eat something out á
of a dirty cup - it must have been something like lard. then she á
took some breadcrumbs out of the pockets of her apron and ate á
them. i had to leave - i felt like vomitting.",disgust
can't remember having had this feeling.,disgust
when i failed the grade seven exams.,shame
"when i made up with a girl-friend of mine after having been on á
unfriendly terms with her (my fault).  i cried with joy that á
evening.",joy
"i was skiing alone and the mountain became covered with mist and á
i thought i was lost and was going to panic.",fear
"when i let my girlfriend use my essay to help her to write hers á
and the tutor found them alike.",shame
"when my mother betrayed me by obtaining money from my husband á
when we were separated - pending divorce.",disgust
when i was coming back home alone at night.,fear
when a skunk invaded camp.,disgust
"it was on january 1st 1985 when i accidentally broke a fanta á
bottle in a certain bottle store in zomba.",guilt
"when i met a girl and asked her for a date and she agreed, (i á
thought this girl would never like me), this was an emotion of á
joy.",joy
a boy i had been admiring so much asked me to go out with him.,joy
"receiving a very personal letter from a lady that i like, which á
revealed that she was more enthusiastic about me than i had á
thought possible.",joy
i forgot about a close relatives's birthday.,guilt
when i was admitted to the chinese universiity.,joy
"i was on holidays, and i was going to meet a friend whom i had á
not seen for six months.  again i felt very happy.",joy
"when  first came to cal i went to a rally on sproul and i later á
learned that the rally was conducted by the moonie cult. they á
were taking pictures at the rally, so i was afraid that they á
would circulate the pictures and then kidnap people. i did not á
know how the cult worked. i was scared.",fear
"the saddest moment in my life was when i lost my younger sister a á
few years back.",sadness
[ no response.],joy
someone drove into my car and then denied that it had happened.,anger
"arguing with a friend over politics. she was more informed on the á
issues and made me feel very ashamed of my political ignorance.",shame
when i was asked to be a child's godmother.,joy
"one day i lent my tennis i just had washed to my sister because á
she asked it. i asked her not to soil it as i had just washed it. á
next day i looked at the tennis, and it was dirty with wax. she á
could not have soiled it. it was lack of consideration. i felt á
very angry.",anger
watching tv about china is behind in winning gold medals.,shame
"the day before the university results came out i was both excited á
and scared.  if i failed i did not know what i would do as i did á
not want to work, my family was ambivalent.",fear
"after yelling at my girlfriend, i felt bad because she was ? á
crying and upset.",guilt
"i remember about an unpleasant event in relation to my mother. i á
felt guilty before her.",guilt
"this came in when at one time i met a girl who i didn't expect to á
fall in love with me. fortunately i tried my luck and she accepted á
my proposal. at the same time she was giving me a lot of money á
which was just like a miracle to me.",joy
"when i was taken to the place where my uncle had defecated in his á
pants after having drunk beer.",shame
"a sense of guilt before my parents when i had to discountinue my á
studies in the first year because of unpassed exams.",guilt
getting the top price in the football pools.,joy
"when i stole money from my mother and she asked me later if i was á
responsible.  i never admitted it.",guilt
"after my little sister's graduation from high school my á
grandmother became very sick. she passed away a few months later.",sadness
"when my boyfriend revealed that he knew that i had discovered á
things of an important nature about him, i felt ashamed as i had á
not mentioned it earlier.",shame
"one day, at an important place i met a group of girls and while á
we were waiting for a bus these girls started smoking and á
commanded me to smoke; i felt very disgusted.",disgust
"i wrote an assignment and was given less marks than a friend with á
whom i had previously discussed the assignment.",anger
when a thief broke into my house at night.,fear
when someone does something wrong which affects me negatively.,anger
"a month ago i turned in an english paper in late after i had á
already had a previous paper late and promised not to do it á
again.",shame
"nearby the end of the year my wife and i were having a car ride, á
when it appears another vehicle, driven by a drunk driver and á
provokes an accident.",anger
when i saw a spider.,disgust
"my joy was the joy of meeting again.  my husband came home after á
having been away for weeks (for work).  i was on the railway á
station to meet him.",joy
"i was drinking coffee in a cafe and i found a piece of scrubber á
in my cup.",disgust
an old lady slipped and nobody helped her.,anger
"i was disgusted when my little sister had been hit badly by her á
friends.",disgust
the breaking up of a long lasting relationship.,sadness
"inventing a fictitious series of events, as a result of which i á
ended up in a conflict with my two closest friends.",guilt
"when i was confronted by a policeman one night around 11 o'clock. á
 i was afraid when they threatened to take me and my girl to the á
gallows.",fear
the death of a close relative.,sadness
"i was looking after my father's sheen in the forest. one day á
while playing with friends from neighbouring villages the flock á
escaped me and went into a far place. it became dark and i was á
afraid of father. i went home and hid myself.",fear
"a time when i was very afraid of something was when i broke my á
father's antique lamp.",fear
"discovering a good friend had lied to me, resulting in a á
detrimental relationship with another person.",disgust
"china can not even give you good sound systems for an open á
lecture.",sadness
"after having considered it for hours i was able to overcome my á
scruples and to call a friend with whom i had fallen in love. i á
realized that my decision was right - and was very glad.",joy
my being admitted to unza.,joy
"can't remember specific event - besides just being moderately á
happy until a year or so ago.",joy
"joy of giving birth, and of sharing that joy with my husband. á
moments of complete happiness and feelings of so much love.",joy
"after studying a lot for my h.s.c exams, i could not make it to á
the medical stream and i felt sad about this.",sadness
"i was amongst a group of people talking about how the maori á
people were stirrers and causing trouble in our country. i felt á
shame to be a pakeha when other pakehas had such narrow á
conservative views.",shame
"i recently became sexually involved with my sister's lover. i á
care for him very much, but i am ashamed of the hurt i may cause á
her.",shame
"i had to leave den helder and all friends and acquaintences, á
after having spend two weeks there with my friends.",sadness
when in my childhood we were forced to take cod-liver oil.,disgust
"i felt disgusted when i found out that someone had betrayed me. á
that person had been dishonest with me and i felt used.",disgust
"i read a book about torture. the book described exactly how the á
torturing was done.",disgust
"when i received my report card in c.o.u.  i was afraid of obtaining á
low marks, but they were much higher than expected.",joy
when my father thought that i was an unrelaible son.,disgust
when my mother had a nervous illness.,fear
